query,template_family,station,intent,origin,destination,transport_mode,information_type,slots_reviewed,language,script,source,split
टी नगर पर ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,NANDANAM,service_timing,NANDANAM,,railway,timing,False,hi,devanagari,template_combinatorial,val
metro timetable details at ashok nagar?,service_timing:timetable_query,ASHOK_NAGAR,service_timing,ASHOK_NAGAR,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
कोयम्बेडु पर ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,KOYAMBEDU,service_timing,KOYAMBEDU,,railway,timing,False,hi,devanagari,template_combinatorial,val
little mount par metro frequency kitni hai?,service_timing:frequency_headway,LITTLE_MOUNT,service_timing,LITTLE_MOUNT,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
metro timetable details at ag dms?,service_timing:timetable_query,AG_DMS,service_timing,AG_DMS,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
एग्मोर पर मेट्रो कितने-कितने समय में आती है?,service_timing:frequency_headway,CHENNAI_EGMORE,service_timing,CHENNAI_EGMORE,,metro,timing,False,hi,devanagari,template_combinatorial,val
मीनांबक्कम पर बस कितने-कितने समय में आती है?,service_timing:frequency_headway,MEENAMBAKKAM,service_timing,MEENAMBAKKAM,,bus,timing,False,hi,devanagari,template_combinatorial,val
bus timetable details at meenambakkam?,service_timing:timetable_query,MEENAMBAKKAM,service_timing,MEENAMBAKKAM,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
metro timetable details at anna nagar?,service_timing:timetable_query,ANNA_NAGAR,service_timing,ANNA_NAGAR,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
kilpauk par metro frequency kitni hai?,service_timing:frequency_headway,KILPAUK,service_timing,KILPAUK,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
तेनामपेट पर बस कितने-कितने समय में आती है?,service_timing:frequency_headway,TEYNAMPET,service_timing,TEYNAMPET,,bus,timing,False,hi,devanagari,template_combinatorial,val
train timetable details at velachery?,service_timing:timetable_query,VELACHERY,service_timing,VELACHERY,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
meenambakkam station parking charges kya hai?,station_information:parking_fee,MEENAMBAKKAM,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
anna nagar station parking charges kya hai?,station_information:parking_fee,ANNA_NAGAR,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
क्या अन्ना नगर एक इंटरचेंज स्टेशन है?,station_information:interchange_type,ANNA_NAGAR,station_information,,,,,False,hi,devanagari,template_combinatorial,val
आलंदूर पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,ALANDUR,station_information,,,,,False,hi,devanagari,template_combinatorial,val
क्या चेन्नई एग्मोर एक इंटरचेंज स्टेशन है?,station_information:interchange_type,CHENNAI_EGMORE,station_information,,,,,False,hi,devanagari,template_combinatorial,val
little mount station parking charges kya hai?,station_information:parking_fee,LITTLE_MOUNT,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
क्या हाई कोर्ट एक इंटरचेंज स्टेशन है?,station_information:interchange_type,HIGH_COURT,station_information,,,,,False,hi,devanagari,template_combinatorial,val
is koyambedu an interchange junction?,station_information:interchange_type,KOYAMBEDU,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
ashok nagar station parking charges kya hai?,station_information:parking_fee,ASHOK_NAGAR,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
thousand lights station parking charges kya hai?,station_information:parking_fee,THOUSAND_LIGHTS,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
क्या सेंट थॉमस माउंट एक इंटरचेंज स्टेशन है?,station_information:interchange_type,ST_THOMAS_MOUNT,station_information,,,,,False,hi,devanagari,template_combinatorial,val
एजी-डीएमएस पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,AG_DMS,station_information,,,,,False,hi,devanagari,template_combinatorial,val
सैदापेट पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,SAIDAPET,station_information,,,,,False,hi,devanagari,template_combinatorial,val
क्या तिरुमंगलम एक इंटरचेंज स्टेशन है?,station_information:interchange_type,THIRUMANGALAM,station_information,,,,,False,hi,devanagari,template_combinatorial,val
एयरपोर्ट पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,CHENNAI_AIRPORT,station_information,,,,,False,hi,devanagari,template_combinatorial,val
is government estate an interchange junction?,station_information:interchange_type,GOVERNMENT_ESTATE,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is shenoy nagar an interchange junction?,station_information:interchange_type,SHENOY_NAGAR,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
koyambedu station parking charges kya hai?,station_information:parking_fee,KOYAMBEDU,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
cmbt station parking charges kya hai?,station_information:parking_fee,CMBT,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
chennai egmore station parking charges kya hai?,station_information:parking_fee,CHENNAI_EGMORE,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
क्या हवाई अड्डा एक इंटरचेंज स्टेशन है?,station_information:interchange_type,CHENNAI_AIRPORT,station_information,,,,,False,hi,devanagari,template_combinatorial,val
अन्ना नगर पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,ANNA_NAGAR,station_information,,,,,False,hi,devanagari,template_combinatorial,val
क्या लिटिल माउंट एक इंटरचेंज स्टेशन है?,station_information:interchange_type,LITTLE_MOUNT,station_information,,,,,False,hi,devanagari,template_combinatorial,val
chennai airport station parking charges kya hai?,station_information:parking_fee,CHENNAI_AIRPORT,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
vadapalani station parking charges kya hai?,station_information:parking_fee,VADAPALANI,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is kilpauk an interchange junction?,station_information:interchange_type,KILPAUK,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is thirumangalam an interchange junction?,station_information:interchange_type,THIRUMANGALAM,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is high court an interchange junction?,station_information:interchange_type,HIGH_COURT,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
गवर्नमेंट एस्टेट पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,GOVERNMENT_ESTATE,station_information,,,,,False,hi,devanagari,template_combinatorial,val
is chennai central an interchange junction?,station_information:interchange_type,CHENNAI_CENTRAL,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is tambaram an interchange junction?,station_information:interchange_type,TAMBARAM,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
thirumangalam station parking charges kya hai?,station_information:parking_fee,THIRUMANGALAM,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
एलआईसी पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,LIC,station_information,,,,,False,hi,devanagari,template_combinatorial,val
सेंट्रल पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,CHENNAI_CENTRAL,station_information,,,,,False,hi,devanagari,template_combinatorial,val
is chennai airport an interchange junction?,station_information:interchange_type,CHENNAI_AIRPORT,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
central railway station station parking charges kya hai?,station_information:parking_fee,CHENNAI_CENTRAL,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
क्या एयरपोर्ट एक इंटरचेंज स्टेशन है?,station_information:interchange_type,CHENNAI_AIRPORT,station_information,,,,,False,hi,devanagari,template_combinatorial,val
alandur station parking charges kya hai?,station_information:parking_fee,ALANDUR,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
क्या सैदापेट एक इंटरचेंज स्टेशन है?,station_information:interchange_type,SAIDAPET,station_information,,,,,False,hi,devanagari,template_combinatorial,val
is ashok nagar an interchange junction?,station_information:interchange_type,ASHOK_NAGAR,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is little mount an interchange junction?,station_information:interchange_type,LITTLE_MOUNT,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
किल्पॉक पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,KILPAUK,station_information,,,,,False,hi,devanagari,template_combinatorial,val
सेंट थॉमस माउंट पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,ST_THOMAS_MOUNT,station_information,,,,,False,hi,devanagari,template_combinatorial,val
क्या वेलाचेरी एक इंटरचेंज स्टेशन है?,station_information:interchange_type,VELACHERY,station_information,,,,,False,hi,devanagari,template_combinatorial,val
velachery station parking charges kya hai?,station_information:parking_fee,VELACHERY,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
तिरुमंगलम पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,THIRUMANGALAM,station_information,,,,,False,hi,devanagari,template_combinatorial,val
क्या गिंडी एक इंटरचेंज स्टेशन है?,station_information:interchange_type,GUINDY,station_information,,,,,False,hi,devanagari,template_combinatorial,val
हाई कोर्ट पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,HIGH_COURT,station_information,,,,,False,hi,devanagari,template_combinatorial,val
नेहरू पार्क पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,NEHRU_PARK,station_information,,,,,False,hi,devanagari,template_combinatorial,val
क्या कोयम्बेडु एक इंटरचेंज स्टेशन है?,station_information:interchange_type,KOYAMBEDU,station_information,,,,,False,hi,devanagari,template_combinatorial,val
वडापलानी पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,VADAPALANI,station_information,,,,,False,hi,devanagari,template_combinatorial,val
is alandur an interchange junction?,station_information:interchange_type,ALANDUR,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
लिटिल माउंट पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,LITTLE_MOUNT,station_information,,,,,False,hi,devanagari,template_combinatorial,val
tambaram station parking charges kya hai?,station_information:parking_fee,TAMBARAM,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
सीएमबीटी पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,CMBT,station_information,,,,,False,hi,devanagari,template_combinatorial,val
क्या एजी-डीएमएस एक इंटरचेंज स्टेशन है?,station_information:interchange_type,AG_DMS,station_information,,,,,False,hi,devanagari,template_combinatorial,val
teynampet station parking charges kya hai?,station_information:parking_fee,TEYNAMPET,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
lic station parking charges kya hai?,station_information:parking_fee,LIC,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
shenoy nagar station parking charges kya hai?,station_information:parking_fee,SHENOY_NAGAR,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
ताम्बरम पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,TAMBARAM,station_information,,,,,False,hi,devanagari,template_combinatorial,val
t nagar station parking charges kya hai?,station_information:parking_fee,NANDANAM,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is chennai egmore an interchange junction?,station_information:interchange_type,CHENNAI_EGMORE,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई एयरपोर्ट पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,CHENNAI_AIRPORT,station_information,,,,,False,hi,devanagari,template_combinatorial,val
central station parking charges kya hai?,station_information:parking_fee,CHENNAI_CENTRAL,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
शेनॉय नगर पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,SHENOY_NAGAR,station_information,,,,,False,hi,devanagari,template_combinatorial,val
is teynampet an interchange junction?,station_information:interchange_type,TEYNAMPET,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is central an interchange junction?,station_information:interchange_type,CHENNAI_CENTRAL,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is central railway station an interchange junction?,station_information:interchange_type,CHENNAI_CENTRAL,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
क्या एलआईसी एक इंटरचेंज स्टेशन है?,station_information:interchange_type,LIC,station_information,,,,,False,hi,devanagari,template_combinatorial,val
क्या ताम्बरम एक इंटरचेंज स्टेशन है?,station_information:interchange_type,TAMBARAM,station_information,,,,,False,hi,devanagari,template_combinatorial,val
क्या कोयम्बेडु मार्केट एक इंटरचेंज स्टेशन है?,station_information:interchange_type,KOYAMBEDU,station_information,,,,,False,hi,devanagari,template_combinatorial,val
तेनामपेट पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,TEYNAMPET,station_information,,,,,False,hi,devanagari,template_combinatorial,val
is anna nagar an interchange junction?,station_information:interchange_type,ANNA_NAGAR,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is t nagar an interchange junction?,station_information:interchange_type,NANDANAM,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is ag dms an interchange junction?,station_information:interchange_type,AG_DMS,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
क्या शेनॉय नगर एक इंटरचेंज स्टेशन है?,station_information:interchange_type,SHENOY_NAGAR,station_information,,,,,False,hi,devanagari,template_combinatorial,val
is thousand lights an interchange junction?,station_information:interchange_type,THOUSAND_LIGHTS,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई एग्मोर पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,CHENNAI_EGMORE,station_information,,,,,False,hi,devanagari,template_combinatorial,val
अशोक नगर पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,ASHOK_NAGAR,station_information,,,,,False,hi,devanagari,template_combinatorial,val
ag dms station parking charges kya hai?,station_information:parking_fee,AG_DMS,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
गिंडी पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,GUINDY,station_information,,,,,False,hi,devanagari,template_combinatorial,val
is chennai beach an interchange junction?,station_information:interchange_type,CHENNAI_BEACH,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
is airport an interchange junction?,station_information:interchange_type,CHENNAI_AIRPORT,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई सेंट्रल पर गाड़ी पार्क करने का शुल्क कितना है?,station_information:parking_fee,CHENNAI_CENTRAL,station_information,,,,,False,hi,devanagari,template_combinatorial,val
is cmbt an interchange junction?,station_information:interchange_type,CMBT,station_information,,,,,False,hinglish,latin_hinglish,template_combinatorial,val
एयरपोर्ट पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,CHENNAI_AIRPORT,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
alandur par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,ALANDUR,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
क्या अशोक नगर में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,ASHOK_NAGAR,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
nandanam par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,NANDANAM,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
little mount par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,LITTLE_MOUNT,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
क्या गवर्नमेंट एस्टेट में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,GOVERNMENT_ESTATE,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
क्या गिंडी में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,GUINDY,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
वेलाचेरी पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,VELACHERY,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
st thomas mount par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,ST_THOMAS_MOUNT,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
क्या वडापलानी में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,VADAPALANI,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
government estate par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,GOVERNMENT_ESTATE,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
क्या किल्पॉक में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,KILPAUK,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
क्या एग्मोर में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,CHENNAI_EGMORE,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
क्या सैदापेट में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,SAIDAPET,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
tambaram par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,TAMBARAM,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
क्या नेहरू पार्क में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,NEHRU_PARK,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
chennai beach par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,CHENNAI_BEACH,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
कोयम्बेडु मार्केट पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,KOYAMBEDU,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
t nagar par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,NANDANAM,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
egmore par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,CHENNAI_EGMORE,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
क्या तिरुमंगलम में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,THIRUMANGALAM,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
airport par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,CHENNAI_AIRPORT,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
shenoy nagar par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,SHENOY_NAGAR,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई सेंट्रल पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,CHENNAI_CENTRAL,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
central par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,CHENNAI_CENTRAL,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
क्या लिटिल माउंट में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,LITTLE_MOUNT,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
क्या चेन्नई एग्मोर में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,CHENNAI_EGMORE,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
thousand lights par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,THOUSAND_LIGHTS,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
chennai airport par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,CHENNAI_AIRPORT,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
सीएमबीटी पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,CMBT,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
क्या एजी-डीएमएस में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,AG_DMS,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
anna nagar par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,ANNA_NAGAR,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
क्या मीनांबक्कम में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,MEENAMBAKKAM,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
तेनामपेट पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,TEYNAMPET,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
central railway station par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,CHENNAI_CENTRAL,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
क्या कोयम्बेडु मार्केट में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,KOYAMBEDU,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
तिरुमंगलम पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,THIRUMANGALAM,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
हवाई अड्डा पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,CHENNAI_AIRPORT,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
meenambakkam par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,MEENAMBAKKAM,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
kilpauk par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,KILPAUK,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
ag dms par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,AG_DMS,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
velachery par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,VELACHERY,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
saidapet par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,SAIDAPET,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
गिंडी पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,GUINDY,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
टी नगर पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,NANDANAM,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
cmbt par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,CMBT,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
थाउजेंड लाइट्स पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,THOUSAND_LIGHTS,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
लिटिल माउंट पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,LITTLE_MOUNT,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
आलंदूर पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,ALANDUR,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
सैदापेट पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,SAIDAPET,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
अन्ना नगर पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,ANNA_NAGAR,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
chennai egmore par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,CHENNAI_EGMORE,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
किल्पॉक पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,KILPAUK,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
चेन्नई एयरपोर्ट पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,CHENNAI_AIRPORT,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
guindy par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,GUINDY,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
कोयम्बेडु पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,KOYAMBEDU,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
वडापलानी पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,VADAPALANI,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
सेंट्रल पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,CHENNAI_CENTRAL,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
क्या चेन्नई बीच में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,CHENNAI_BEACH,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
चेन्नई एग्मोर पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,CHENNAI_EGMORE,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
chennai central par tactile flooring hai kya visually impaired ke liye?,accessibility:tactile_path,CHENNAI_CENTRAL,accessibility,,,,wheelchair,False,hinglish,latin_hinglish,template_combinatorial,val
ताम्बरम पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,TAMBARAM,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
नेहरू पार्क पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,NEHRU_PARK,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
क्या हवाई अड्डा में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,CHENNAI_AIRPORT,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
मीनांबक्कम पर दृष्टिहीनों के लिए स्पर्श पथ (tactile path) है क्या?,accessibility:tactile_path,MEENAMBAKKAM,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
क्या थाउजेंड लाइट्स में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,THOUSAND_LIGHTS,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
क्या चेन्नई सेंट्रल में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,CHENNAI_CENTRAL,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
क्या आलंदूर में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,ALANDUR,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
क्या सेंट्रल में दिव्यांगजनों के लिए अलग टिकट काउंटर है?,accessibility:special_counter,CHENNAI_CENTRAL,accessibility,,,,wheelchair,False,hi,devanagari,template_combinatorial,val
