utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T2_VA_000290,,SFAM_MULTIMODAL_ROUTE_003,FAM_MULTIMODAL_ROUTE_003,PARA_MULTIMODAL_ROUTE_2_3,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Please tell: Can you give combined bus and train route from Adyar to Anna Nagar Tower (F3)? #2,hi-en,Latn,CS3,N0,"{""origin"": ""Adyar"", ""destination"": ""Anna Nagar Tower"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_2587520213"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_2
PILOT_T2_VA_000291,,SFAM_STATION_ACCESSIBILITY_001,FAM_STATION_ACCESSIBILITY_001,PARA_STATION_ACCESSIBILITY_0_1,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Please tell: क्या एयरपोर्ट स्टेशन पर दिव्यांग यात्रियों के लिए व्हीलचेयर रैंप उपलब्ध है? (सुलभता F1) #2,hi,Deva,CS0,N0,"{""station"": ""एयरपोर्ट"", ""accessibility_feature"": ""wheelchair"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_0
PILOT_T2_VA_000292,,SFAM_MULTIMODAL_ROUTE_003,FAM_MULTIMODAL_ROUTE_003,PARA_MULTIMODAL_ROUTE_2_4,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Adyar से Anna Nagar Tower multimodal transit connection kaise le plan F3,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Adyar"", ""destination"": ""Anna Nagar Tower"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_2587520213"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_MIXED_SCRIPT_CS_2
PILOT_T2_VA_000293,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_3,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Could you specify Is public transit operational connecting Saidapet and Pudupattinam (F16)?? #3,hi-en,Latn,CS3,N2,"{""origin"": ""Saidapet"", ""destination"": ""Pudupattinam"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_15
PILOT_T2_VA_000294,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_1,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,एयरपोर्ट और हाई कोर्ट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F1),hi,Deva,CS0,N0,"{""origin"": ""एयरपोर्ट"", ""destination"": ""हाई कोर्ट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_0
PILOT_T2_VA_000295,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_1,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Could you specify एयरपोर्ट और हाई कोर्ट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F1)? #3,hi,Deva,CS0,N1,"{""origin"": ""एयरपोर्ट"", ""destination"": ""हाई कोर्ट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_0
PILOT_T2_VA_000296,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_4,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Koyambedu से bare 8 baje departure timings schedule status F6,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Koyambedu"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_MIXED_SCRIPT_CS_5
PILOT_T2_VA_000297,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_2,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Please tell: pachaiyappa college se vadapalani first morning aur last night metro departure timing batao [samay F20] #2,hi,Latn,CS0,N0,"{""origin"": ""pachaiyappa college"", ""destination"": ""vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_LATN_19
PILOT_T2_VA_000298,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_1,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Please tell: थाउजेंड लाइट्स से किल्पौक मेट्रो से जाने का रास्ता क्या है? (प्रारूप F12) #2,hi,Deva,CS0,N0,"{""origin"": ""थाउजेंड लाइट्स"", ""destination"": ""किल्पौक"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_11
PILOT_T2_VA_000299,,SFAM_REALTIME_STATUS_QUERY_005,FAM_REALTIME_STATUS_QUERY_005,PARA_REALTIME_STATUS_QUERY_4_1,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify क्या सीएमबीटी से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F5)? #3,hi,Deva,CS0,N1,"{""origin"": ""सीएमबीटी"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_4
PILOT_T2_VA_000300,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_2,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,kilpauk se koyambedu metro ride ka standard ticket cost kitna hoga? [kiraya F19],hi,Latn,CS0,N1,"{""origin"": ""kilpauk"", ""destination"": ""koyambedu"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_LATN_18
PILOT_T2_VA_000301,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_1,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,थाउजेंड लाइट्स के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F12),hi,Deva,CS0,N0,"{""station"": ""थाउजेंड लाइट्स""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_11
PILOT_T2_VA_000302,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_3,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,First train and last train operational hours between Pachaiyappa College and Vadapalani (F20),hi-en,Latn,CS3,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_19
PILOT_T2_VA_000303,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_3,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Please tell: Full stop order details for bus number 47A please provide (F8) #2,hi-en,Latn,CS3,N0,"{""route_number"": ""47A"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_7
PILOT_T2_VA_000304,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_3,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Does Guindy station premises include operational EV vehicle charging (F3)?,hi-en,Latn,CS3,N0,"{""station"": ""Guindy"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_2
PILOT_T2_VA_000305,,SFAM_ROUTE_STOP_MEMBERSHIP_018,FAM_ROUTE_STOP_MEMBERSHIP_018,PARA_ROUTE_STOP_MEMBERSHIP_17_1,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,क्या बस 102A ब्रॉडवे स्टॉप पर रुकती है? (जांच F18),hi,Deva,CS0,N0,"{""route_number"": ""102A"", ""stop"": ""ब्रॉडवे"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_10248"", ""stop_id"": ""BUS_27618346""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_17
PILOT_T2_VA_000306,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_3,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Could you specify What is the general weather rain forecast in Chennai near IIT Madras today (F12)?? #3,hi-en,Latn,CS3,N0,"{""landmark"": ""IIT Madras""}","{""place_id"": ""OSM_POI_11013406019""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HINGLISH_LATN_11
PILOT_T2_VA_000307,,SFAM_NEAREST_TRANSPORT_006,FAM_NEAREST_TRANSPORT_006,PARA_NEAREST_TRANSPORT_5_0,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,Quick check: Which is the nearest metro station or transit stop to Ramakrishna Hospital? [loc F6] #4,en,Latn,CS0,N0,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_5
PILOT_T2_VA_000308,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_1,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Quick check: थाउजेंड लाइट्स के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F12) #4,hi,Deva,CS0,N0,"{""station"": ""थाउजेंड लाइट्स""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_11
PILOT_T2_VA_000309,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_3,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Full stop order details for bus number 47A please provide (F8),hi-en,Latn,CS3,N2,"{""route_number"": ""47A"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_7
PILOT_T2_VA_000310,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_0,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Could you specify How do I switch lines to connect towards Thirumangalam at Chennai Central interchange? [xfer F2]? #3,en,Latn,CS0,N0,"{""station"": ""Chennai Central"", ""destination"": ""Thirumangalam"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_1
PILOT_T2_VA_000311,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_0,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Quick check: Are there direct public transport options from Koyambedu to Poonamallee? [avail F6] #4,en,Latn,CS0,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Poonamallee"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_5
PILOT_T2_VA_000312,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_4,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,High Court से Little Mount ki last service aur first train timing information F8,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""High Court"", ""destination"": ""Little Mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_MIXED_SCRIPT_CS_7
PILOT_T2_VA_000313,,SFAM_MODE_AVAILABILITY_020,FAM_MODE_AVAILABILITY_020,PARA_MODE_AVAILABILITY_19_4,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,क्या Pachaiyappa College से Velachery transport line active hai mode info F20,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Velachery"", ""transport_mode"": ""transport""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_MIXED_SCRIPT_CS_19
PILOT_T2_VA_000314,,SFAM_SERVICE_FREQUENCY_007,FAM_SERVICE_FREQUENCY_007,PARA_SERVICE_FREQUENCY_6_0,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,How many minutes between trains on the line connecting Vadapalani and Washermenpet? [freq F7],en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_6
PILOT_T2_VA_000315,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_3,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Could you specify Calculate fare for travel between Kilpauk and Koyambedu stations (F19)? #3,hi-en,Latn,CS3,N2,"{""origin"": ""Kilpauk"", ""destination"": ""Koyambedu"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_18
PILOT_T2_VA_000316,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_3,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Please tell: Verification of accessible tactile floor paths support at Little Mount metro (F15) #2,hi-en,Latn,CS3,N0,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HINGLISH_LATN_14
PILOT_T2_VA_000317,,SFAM_ROUTE_STOP_MEMBERSHIP_018,FAM_ROUTE_STOP_MEMBERSHIP_018,PARA_ROUTE_STOP_MEMBERSHIP_17_3,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Verify if Broadway bus stop is covered by route 102A (F18),hi-en,Latn,CS3,N0,"{""route_number"": ""102A"", ""stop"": ""Broadway"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10248"", ""stop_id"": ""BUS_27618346""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_17
PILOT_T2_VA_000318,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_4,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Please tell: Route 23C bus के सभी stops ka sequence display karein data F5 #2,hi-en,Deva+Latn,CS4,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_MIXED_SCRIPT_CS_4
PILOT_T2_VA_000319,,SFAM_FARE_CALCULATION_020,FAM_FARE_CALCULATION_020,PARA_FARE_CALCULATION_19_0,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Could you specify What is the single-journey ticket fare from Pachaiyappa College to Vadapalani on metro? [fare F20]? #3,en,Latn,CS0,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""fare_type"": ""token"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_EN_19
PILOT_T2_VA_000320,,SFAM_SERVICE_FREQUENCY_007,FAM_SERVICE_FREQUENCY_007,PARA_SERVICE_FREQUENCY_6_1,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Please tell: वडपलनी और वॉशरमैनपेट के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F7) #2,hi,Deva,CS0,N0,"{""origin"": ""वडपलनी"", ""destination"": ""वॉशरमैनपेट"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_6
PILOT_T2_VA_000321,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_0,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Could you specify Is bicycle parking stand facility available at Alandur metro station? [fac F4]? #3,en,Latn,CS0,N0,"{""station"": ""Alandur"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_3
PILOT_T2_VA_000322,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_4,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,Ramakrishna Hospital ke pass nearest metro stop connection distance bataye F16,hi-en,Deva+Latn,CS4,N0,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_MIXED_SCRIPT_CS_15
PILOT_T2_VA_000323,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_0,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Quick check: List every intermediate stop along route 47A in order. [seq F8] #4,en,Latn,CS0,N0,"{""route_number"": ""47A"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_7
PILOT_T2_VA_000324,,SFAM_REALTIME_STATUS_QUERY_015,FAM_REALTIME_STATUS_QUERY_015,PARA_REALTIME_STATUS_QUERY_14_0,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Where is bus Green Line right now and what is its live location? [live F15] #2,en,Latn,CS0,N0,"{""route_number"": ""Green Line"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_GREEN_CORRIDOR_2""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_14
PILOT_T2_VA_000325,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_1,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,क्या आलंदूर मेट्रो स्टेशन पर साइकिल स्टैंड की व्यवस्था उपलब्ध है? (सुविधा F4),hi,Deva,CS0,N0,"{""station"": ""आलंदूर"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_3
PILOT_T2_VA_000326,,SFAM_INTERCHANGE_TRANSFER_004,FAM_INTERCHANGE_TRANSFER_004,PARA_INTERCHANGE_TRANSFER_3_2,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Could you specify alandur hub par metro line change karke egmore kaise jaye? [platform F4]? #3,hi,Latn,CS0,N2,"{""station"": ""alandur"", ""destination"": ""egmore"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_LATN_3
PILOT_T2_VA_000327,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_1,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Quick check: थाउजेंड लाइट्स से किल्पौक मेट्रो से जाने का रास्ता क्या है? (प्रारूप F12) #4,hi,Deva,CS0,N0,"{""origin"": ""थाउजेंड लाइट्स"", ""destination"": ""किल्पौक"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_11
PILOT_T2_VA_000328,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_3,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Quick check: Is public transit operational connecting Koyambedu and Poonamallee (F6)? #4,hi-en,Latn,CS3,N1,"{""origin"": ""Koyambedu"", ""destination"": ""Poonamallee"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_5
PILOT_T2_VA_000329,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_2,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,koyambedu se poonamallee tak direct transit options available hain kya? [suvidha F6],hi,Latn,CS0,N0,"{""origin"": ""koyambedu"", ""destination"": ""poonamallee"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_LATN_5
PILOT_T2_VA_000330,,SFAM_ROUTE_STOP_MEMBERSHIP_018,FAM_ROUTE_STOP_MEMBERSHIP_018,PARA_ROUTE_STOP_MEMBERSHIP_17_0,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Does bus route 102A make a scheduled halt at Broadway? [chk F18],en,Latn,CS0,N0,"{""route_number"": ""102A"", ""stop"": ""Broadway"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10248"", ""stop_id"": ""BUS_27618346""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_17
PILOT_T2_VA_000331,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_4,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Please tell: Koyambedu से bare 8 baje departure timings schedule status F6 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Koyambedu"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_MIXED_SCRIPT_CS_5
PILOT_T2_VA_000332,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_0,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Could you specify What time does the earliest and latest train depart High Court for Little Mount? [hrs F8]? #3,en,Latn,CS0,N0,"{""origin"": ""High Court"", ""destination"": ""Little Mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_7
