utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status
GB1_01765,HB_ROUTE_STOP_SEQUENCE_85846,,base_route_stop_sequence_mixed_script_cs,base_route_stop_sequence_mixed_script_cs_mixed_script_cs,PG_base_route_stop_sequence_mixed_script_cs_mixed_script_cs,route 29c के halts list dikhao,Route 29C के halts list dikhao,MIXED_SCRIPT_CS,hi,Mixed,CS4,N1,casing_and_punctuation_normalization,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01766,HB_ROUTE_STOP_SEQUENCE_47746,,base_route_stop_sequence_mixed_script_cs,base_route_stop_sequence_mixed_script_cs_mixed_script_cs,PG_base_route_stop_sequence_mixed_script_cs_mixed_script_cs,route 54 के halts list dikhao,Route 54 के halts list dikhao,MIXED_SCRIPT_CS,hi,Mixed,CS4,N1,casing_and_punctuation_normalization,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01767,HB_ROUTE_STOP_SEQUENCE_33131,,base_route_stop_sequence_mixed_script_cs,base_route_stop_sequence_mixed_script_cs_mixed_script_cs,PG_base_route_stop_sequence_mixed_script_cs_mixed_script_cs,Route A1 के halts list dikhao,Route A1 के halts list dikhao,MIXED_SCRIPT_CS,hi,Mixed,CS4,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01768,HB_ROUTE_STOP_SEQUENCE_49183,,base_route_stop_sequence_mixed_script_cs,base_route_stop_sequence_mixed_script_cs_mixed_script_cs,PG_base_route_stop_sequence_mixed_script_cs_mixed_script_cs,rt 19b क hlts list dkh,Route 19B के halts list dikhao,MIXED_SCRIPT_CS,hi,Mixed,CS4,N4,vowel_omission_and_truncation,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01769,HB_ROUTE_STOP_SEQUENCE_11755,,base_route_stop_sequence_mixed_script_cs,base_route_stop_sequence_mixed_script_cs_mixed_script_cs,PG_base_route_stop_sequence_mixed_script_cs_mixed_script_cs,route blue line के halts list dikhao,Route Blue Line के halts list dikhao,MIXED_SCRIPT_CS,hi,Mixed,CS4,N1,casing_and_punctuation_normalization,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01770,HB_ROUTE_STOP_SEQUENCE_96010,,base_route_stop_sequence_mixed_script_cs,base_route_stop_sequence_mixed_script_cs_mixed_script_cs,PG_base_route_stop_sequence_mixed_script_cs_mixed_script_cs,Route Green Line के halts list dikhao,Route Green Line के halts list dikhao,MIXED_SCRIPT_CS,hi,Mixed,CS4,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01961,HB_SCHEDULED_DEPARTURE_74817,,base_scheduled_departure_mixed_script_cs,base_scheduled_departure_mixed_script_cs_mixed_script_cs,PG_base_scheduled_departure_mixed_script_cs_mixed_script_cs,Central se scheduled timetable 07:30 पर क्या hai?,Central se scheduled timetable 07:30 पर क्या hai?,MIXED_SCRIPT_CS,hi,Mixed,CS4,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01962,HB_SCHEDULED_DEPARTURE_69519,,base_scheduled_departure_mixed_script_cs,base_scheduled_departure_mixed_script_cs_mixed_script_cs,PG_base_scheduled_departure_mixed_script_cs_mixed_script_cs,Guindy se scheduled timetable 08:15 पर क्या hai?,Guindy se scheduled timetable 08:15 पर क्या hai?,MIXED_SCRIPT_CS,hi,Mixed,CS4,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01963,HB_SCHEDULED_DEPARTURE_71391,,base_scheduled_departure_mixed_script_cs,base_scheduled_departure_mixed_script_cs_mixed_script_cs,PG_base_scheduled_departure_mixed_script_cs_mixed_script_cs,alndr se schdld tmtbl 0900 पर क्य hai,Alandur se scheduled timetable 09:00 पर क्या hai?,MIXED_SCRIPT_CS,hi,Mixed,CS4,N4,vowel_omission_and_truncation,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01964,HB_SCHEDULED_DEPARTURE_41630,,base_scheduled_departure_mixed_script_cs,base_scheduled_departure_mixed_script_cs_mixed_script_cs,PG_base_scheduled_departure_mixed_script_cs_mixed_script_cs,Tambaram se scheduled timetable 17:45 पर क्या hai?,Tambaram se scheduled timetable 17:45 पर क्या hai?,MIXED_SCRIPT_CS,hi,Mixed,CS4,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01965,HB_SCHEDULED_DEPARTURE_12942,,base_scheduled_departure_mixed_script_cs,base_scheduled_departure_mixed_script_cs_mixed_script_cs,PG_base_scheduled_departure_mixed_script_cs_mixed_script_cs,Broadway se scheduled timetable 18:30 पर क्या hai?,Broadway se scheduled timetable 18:30 पर क्या hai?,MIXED_SCRIPT_CS,hi,Mixed,CS4,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01966,HB_SCHEDULED_DEPARTURE_78719,,base_scheduled_departure_mixed_script_cs,base_scheduled_departure_mixed_script_cs_mixed_script_cs,PG_base_scheduled_departure_mixed_script_cs_mixed_script_cs,CMBT se scheduled timetable 07:30 पर क्या hai?,CMBT se scheduled timetable 07:30 पर क्या hai?,MIXED_SCRIPT_CS,hi,Mixed,CS4,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01967,HB_SCHEDULED_DEPARTURE_51609,,base_scheduled_departure_mixed_script_cs,base_scheduled_departure_mixed_script_cs_mixed_script_cs,PG_base_scheduled_departure_mixed_script_cs_mixed_script_cs,Anna Nagar Tower se scheduled timetable 08:15 पर क्या hai?,Anna Nagar Tower se scheduled timetable 08:15 पर क्या hai?,MIXED_SCRIPT_CS,hi,Mixed,CS4,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01968,HB_SCHEDULED_DEPARTURE_89803,,base_scheduled_departure_mixed_script_cs,base_scheduled_departure_mixed_script_cs_mixed_script_cs,PG_base_scheduled_departure_mixed_script_cs_mixed_script_cs,Thirumangalam se scheduled timetable 09:00 पर क्या hai?,Thirumangalam se scheduled timetable 09:00 पर क्या hai?,MIXED_SCRIPT_CS,hi,Mixed,CS4,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01969,HB_SCHEDULED_DEPARTURE_05179,,base_scheduled_departure_mixed_script_cs,base_scheduled_departure_mixed_script_cs_mixed_script_cs,PG_base_scheduled_departure_mixed_script_cs_mixed_script_cs,Kilpauk se scheduled timetable 17:45 पर क्या hia?,Kilpauk se scheduled timetable 17:45 पर क्या hai?,MIXED_SCRIPT_CS,hi,Mixed,CS4,N3,keyboard_adjacent_typo,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01970,HB_SCHEDULED_DEPARTURE_68996,,base_scheduled_departure_mixed_script_cs,base_scheduled_departure_mixed_script_cs_mixed_script_cs,PG_base_scheduled_departure_mixed_script_cs_mixed_script_cs,wshrmnpt s schdld tmtbl 1830 पर क्य h,Washermenpet se scheduled timetable 18:30 पर क्या hai?,MIXED_SCRIPT_CS,hi,Mixed,CS4,N5,commuter_sms_chat_shorthand,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02334,HB_OUT_OF_SCOPE_41776,,cs1_oos_cab,cs1_oos_cab_hi_deva,PG_cs1_oos_cab_hi_deva,सेंट्रल से Ola cab book करने के लिए wifi मलिेगा?,सेंट्रल से Ola cab book करने के लिए wifi मिलेगा?,HI_DEVA,hi,Deva,CS1,N3,keyboard_adjacent_typo,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02349,HB_OUT_OF_SCOPE_93416,,cs1_oos_cab,cs1_oos_cab_hi_deva,PG_cs1_oos_cab_hi_deva,एयरपोर्ट से Ola cab book करने के लिए wifi मिलेगा?,एयरपोर्ट से Ola cab book करने के लिए wifi मिलेगा?,HI_DEVA,hi,Deva,CS1,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02364,HB_OUT_OF_SCOPE_61613,,cs1_oos_cab,cs1_oos_cab_hi_deva,PG_cs1_oos_cab_hi_deva,गिंडी से Ola cab book करने के लिए wifi मिलेगा?,गिंडी से Ola cab book करने के लिए wifi मिलेगा?,HI_DEVA,hi,Deva,CS1,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02379,HB_OUT_OF_SCOPE_48283,,cs1_oos_cab,cs1_oos_cab_hi_deva,PG_cs1_oos_cab_hi_deva,आलंदूर स ola cab book करन क लिए wifi मिलग,आलंदूर से Ola cab book करने के लिए wifi मिलेगा?,HI_DEVA,hi,Deva,CS1,N4,vowel_omission_and_truncation,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02394,HB_OUT_OF_SCOPE_36941,,cs1_oos_cab,cs1_oos_cab_hi_deva,PG_cs1_oos_cab_hi_deva,कोयम्बेडु से Ola cab book करने के लिए wifi मिलेगा?,कोयम्बेडु से Ola cab book करने के लिए wifi मिलेगा?,HI_DEVA,hi,Deva,CS1,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02409,HB_OUT_OF_SCOPE_26290,,cs1_oos_cab,cs1_oos_cab_hi_deva,PG_cs1_oos_cab_hi_deva,तंबरम स ola cab book करन क लिए wifi मिलग,तांबरम से Ola cab book करने के लिए wifi मिलेगा?,HI_DEVA,hi,Deva,CS1,N4,vowel_omission_and_truncation,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02424,HB_OUT_OF_SCOPE_08510,,cs1_oos_cab,cs1_oos_cab_hi_deva,PG_cs1_oos_cab_hi_deva,वडपलनी से Ola cab book करने के लिए wifi मिलेगा?,वडपलनी से Ola cab book करने के लिए wifi मिलेगा?,HI_DEVA,hi,Deva,CS1,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02439,HB_OUT_OF_SCOPE_13024,,cs1_oos_cab,cs1_oos_cab_hi_deva,PG_cs1_oos_cab_hi_deva,अन्ना नगर से Ola cab book करने के लिए wifi मिलेगा?,अन्ना नगर से Ola cab book करने के लिए wifi मिलेगा?,HI_DEVA,hi,Deva,CS1,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02454,HB_OUT_OF_SCOPE_99143,,cs1_oos_cab,cs1_oos_cab_hi_deva,PG_cs1_oos_cab_hi_deva,एग्मोर से Ola cab book करने के लिए wifi मिलेगा?,एग्मोर से Ola cab book करने के लिए wifi मिलेगा?,HI_DEVA,hi,Deva,CS1,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02469,HB_OUT_OF_SCOPE_36607,,cs1_oos_cab,cs1_oos_cab_hi_deva,PG_cs1_oos_cab_hi_deva,तिरुमंगलम से Ola cab book करने के लिए wifi मिलेगा?,तिरुमंगलम से Ola cab book करने के लिए wifi मिलेगा?,HI_DEVA,hi,Deva,CS1,N0,clean,REJECT_OUT_OF_SCOPE,out_of_scope,out_of_scope,out_of_scope,{},[],OUT_OF_SCOPE,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02332,HB_TICKETING_AND_PASSES_48926,,cs1_ticket_pass,cs1_ticket_pass_hi_deva,PG_cs1_ticket_pass_hi_deva,सेंट्रल से monthly bus pass valid रहेगा?,सेंट्रल से monthly bus pass valid रहेगा?,HI_DEVA,hi,Deva,CS1,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02347,HB_TICKETING_AND_PASSES_49899,,cs1_ticket_pass,cs1_ticket_pass_hi_deva,PG_cs1_ticket_pass_hi_deva,एयरपरट स mnthly bs pss vld रहग,एयरपोर्ट से monthly bus pass valid रहेगा?,HI_DEVA,hi,Deva,CS1,N5,commuter_sms_chat_shorthand,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02362,HB_TICKETING_AND_PASSES_13083,,cs1_ticket_pass,cs1_ticket_pass_hi_deva,PG_cs1_ticket_pass_hi_deva,गिंड स mnthly bus pass vld रहग,गिंडी से monthly bus pass valid रहेगा?,HI_DEVA,hi,Deva,CS1,N4,vowel_omission_and_truncation,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02377,HB_TICKETING_AND_PASSES_58585,,cs1_ticket_pass,cs1_ticket_pass_hi_deva,PG_cs1_ticket_pass_hi_deva,आलंदूर स mnthly bus pass vld रहग,आलंदूर से monthly bus pass valid रहेगा?,HI_DEVA,hi,Deva,CS1,N4,vowel_omission_and_truncation,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02392,HB_TICKETING_AND_PASSES_36736,,cs1_ticket_pass,cs1_ticket_pass_hi_deva,PG_cs1_ticket_pass_hi_deva,कोयम्बेडु से monthly bus pass valid रहेगा?,कोयम्बेडु से monthly bus pass valid रहेगा?,HI_DEVA,hi,Deva,CS1,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02407,HB_TICKETING_AND_PASSES_53285,,cs1_ticket_pass,cs1_ticket_pass_hi_deva,PG_cs1_ticket_pass_hi_deva,तंबरम स mnthly bus pass vld रहग,तांबरम से monthly bus pass valid रहेगा?,HI_DEVA,hi,Deva,CS1,N4,vowel_omission_and_truncation,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02422,HB_TICKETING_AND_PASSES_49789,,cs1_ticket_pass,cs1_ticket_pass_hi_deva,PG_cs1_ticket_pass_hi_deva,वडपलन स mnthly bus pass vld रहग,वडपलनी से monthly bus pass valid रहेगा?,HI_DEVA,hi,Deva,CS1,N4,vowel_omission_and_truncation,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02437,HB_TICKETING_AND_PASSES_28121,,cs1_ticket_pass,cs1_ticket_pass_hi_deva,PG_cs1_ticket_pass_hi_deva,अन्ना नगर से monthly bus pass valid रहेगा?,अन्ना नगर से monthly bus pass valid रहेगा?,HI_DEVA,hi,Deva,CS1,N0,clean,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02452,HB_TICKETING_AND_PASSES_27549,,cs1_ticket_pass,cs1_ticket_pass_hi_deva,PG_cs1_ticket_pass_hi_deva,एग्मोर से monthly bus pass valid रहेगा,एग्मोर से monthly bus pass valid रहेगा?,HI_DEVA,hi,Deva,CS1,N1,casing_and_punctuation_normalization,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_02467,HB_TICKETING_AND_PASSES_56576,,cs1_ticket_pass,cs1_ticket_pass_hi_deva,PG_cs1_ticket_pass_hi_deva,तिरुमंगलम से monthly bus pass valid रेहगा?,तिरुमंगलम से monthly bus pass valid रहेगा?,HI_DEVA,hi,Deva,CS1,N3,keyboard_adjacent_typo,GET_TICKETING_POLICY,ticketing,ticketing_rules,ticketing_and_passes,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_cs_author,True,approved
GB1_00736,HB_SERVICE_FREQUENCY_28272,,implicit_freq_en,implicit_freq_en_en,PG_implicit_freq_en_en,tambrum evening peak frequency,tambaram evening peak frequency,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00674,HB_POINT_TO_POINT_ROUTE_39407,,implicit_p2p_en,implicit_p2p_en_en,PG_implicit_p2p_en_en,guindy to koyambedu morning,guindy to koyambedu morning,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00675,HB_POINT_TO_POINT_ROUTE_27514,,implicit_p2p_en,implicit_p2p_en_en,PG_implicit_p2p_en_en,central to koyambedu morning,central to koyambedu morning,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00676,HB_POINT_TO_POINT_ROUTE_13634,,implicit_p2p_en,implicit_p2p_en_en,PG_implicit_p2p_en_en,airport to koyambedu morning,airport to koyambedu morning,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00678,HB_POINT_TO_POINT_ROUTE_04003,,implicit_p2p_en,implicit_p2p_en_en,PG_implicit_p2p_en_en,siruseri it park to adyar,siruseri it park to adyar,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00686,HB_POINT_TO_POINT_ROUTE_46156,,implicit_p2p_en,implicit_p2p_en_en,PG_implicit_p2p_en_en,egmore to guindy fast ,egmore to guindy fast,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00687,HB_POINT_TO_POINT_ROUTE_68790,,implicit_p2p_en,implicit_p2p_en_en,PG_implicit_p2p_en_en,egmr to cntrl fast,egmore to central fast,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00688,HB_POINT_TO_POINT_ROUTE_52611,,implicit_p2p_en,implicit_p2p_en_en,PG_implicit_p2p_en_en,egmore to airport fast,egmore to airport fast,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00691,HB_POINT_TO_POINT_ROUTE_44746,,implicit_p2p_en,implicit_p2p_en_en,PG_implicit_p2p_en_en,thirumangalam to saidapet ,thirumangalam to saidapet,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00787,HB_REALTIME_STATUS_QUERY_24820,,implicit_realtime,implicit_realtime_en,PG_implicit_realtime_en,570 live location,570 live location,EN,en,Latn,CS0,N0,clean,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,{},[],REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00788,HB_REALTIME_STATUS_QUERY_33197,,implicit_realtime,implicit_realtime_en,PG_implicit_realtime_en,102 bs dly trckng,102 bus delay tracking,EN,en,Latn,CS0,N5,commuter_sms_chat_shorthand,REJECT_UNSUPPORTED_REALTIME,realtime,realtime_status_query,realtime_status_query,{},[],REQUIRES_REALTIME_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00950,HB_SCHEDULED_DEPARTURE_57898,,implicit_time_slot,implicit_time_slot_en,PG_implicit_time_slot_en,cntrl mtro 0600,central metro 06:00,EN,en,Latn,CS0,N5,commuter_sms_chat_shorthand,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00953,HB_SCHEDULED_DEPARTURE_78303,,implicit_time_slot,implicit_time_slot_en,PG_implicit_time_slot_en,central metro 07:30,central metro 07:30,EN,en,Latn,CS0,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00956,HB_SCHEDULED_DEPARTURE_17704,,implicit_time_slot,implicit_time_slot_en,PG_implicit_time_slot_en,central metro 08:15,central metro 08:15,EN,en,Latn,CS0,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00959,HB_SCHEDULED_DEPARTURE_40234,,implicit_time_slot,implicit_time_slot_en,PG_implicit_time_slot_en,central metro 09:00,central metro 09:00,EN,en,Latn,CS0,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00962,HB_SCHEDULED_DEPARTURE_73570,,implicit_time_slot,implicit_time_slot_en,PG_implicit_time_slot_en,central mtro 1730,central metro 17:30,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00965,HB_SCHEDULED_DEPARTURE_55331,,implicit_time_slot,implicit_time_slot_en,PG_implicit_time_slot_en,central metro 18:45,central metro 18:45,EN,en,Latn,CS0,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00968,HB_SCHEDULED_DEPARTURE_06675,,implicit_time_slot,implicit_time_slot_en,PG_implicit_time_slot_en,central metro 2:000,central metro 20:00,EN,en,Latn,CS0,N3,keyboard_adjacent_typo,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00971,HB_SCHEDULED_DEPARTURE_15530,,implicit_time_slot,implicit_time_slot_en,PG_implicit_time_slot_en,central metro 22:30,central metro 22:30,EN,en,Latn,CS0,N0,clean,GET_SCHEDULED_DEPARTURES,scheduled_departure,service_timing,scheduled_departure,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00796,HB_ROUTE_STOP_MEMBERSHIP_30554,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,570 siruseri,570 siruseri?,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00803,HB_ROUTE_STOP_MEMBERSHIP_95121,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,570 koyambedu?,570 koyambedu?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
GB1_00806,HB_ROUTE_STOP_MEMBERSHIP_04966,,implicit_memb_bus,implicit_memb_bus_hinglish_latn,PG_implicit_memb_bus_hinglish_latn,570 sholinganallur,570 sholinganallur?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,CHECK_STOP_ON_ROUTE,membership,route_stops,route_stop_membership,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_implicit_intent,True,approved
