utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_EV_000420,,SFAM_INTERCHANGE_TRANSFER_017,FAM_INTERCHANGE_TRANSFER_017,PARA_INTERCHANGE_TRANSFER_16_0,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Could you specify How do I switch lines to connect towards Alandur at St. Thomas Mount interchange? [xfer F17]? #3,en,Latn,CS0,N0,"{""station"": ""St. Thomas Mount"", ""destination"": ""Alandur"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_ST__THOMAS_MOUNT"", ""destination_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_16
PILOT_T3_EV_000421,,SFAM_OUT_OF_SCOPE_002,FAM_OUT_OF_SCOPE_002,PARA_OUT_OF_SCOPE_1_4,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Chennai Central ke pass hotel reservation aur movie ticket booking service F2,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Chennai Central""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_MIXED_SCRIPT_CS_1
PILOT_T3_EV_000422,,SFAM_FIRST_AND_LAST_SERVICE_011,FAM_FIRST_AND_LAST_SERVICE_011,PARA_FIRST_AND_LAST_SERVICE_10_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,What time does the earliest and latest train depart Egmore for Nehru Park? [hrs F11],en,Latn,CS0,N0,"{""origin"": ""Egmore"", ""destination"": ""Nehru Park"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_EGMORE"", ""destination_id"": ""METRO_NEHRU_PARK""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_10
PILOT_T3_EV_000423,,SFAM_MULTIMODAL_ROUTE_004,FAM_MULTIMODAL_ROUTE_004,PARA_MULTIMODAL_ROUTE_3_1,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Quick check: वेलाचेरी से एग्मोर बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F4) #4,hi,Deva,CS0,N0,"{""origin"": ""वेलाचेरी"", ""destination"": ""एग्मोर"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_1764308008"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_3
PILOT_T3_EV_000424,,SFAM_INTERCHANGE_TRANSFER_006,FAM_INTERCHANGE_TRANSFER_006,PARA_INTERCHANGE_TRANSFER_5_3,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Could you specify Transfer walking time and directions at Koyambedu multimodal terminal (F6)? #3,hi-en,Latn,CS3,N0,"{""station"": ""Koyambedu"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_5
PILOT_T3_EV_000425,,SFAM_POINT_TO_POINT_ROUTE_010,FAM_POINT_TO_POINT_ROUTE_010,PARA_POINT_TO_POINT_ROUTE_9_1,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Quick check: अन्ना नगर टावर से सेंट थॉमस माउंट मेट्रो से जाने का रास्ता क्या है? (प्रारूप F10) #4,hi,Deva,CS0,N0,"{""origin"": ""अन्ना नगर टावर"", ""destination"": ""सेंट थॉमस माउंट"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_9
PILOT_T3_EV_000426,,SFAM_FARE_CALCULATION_018,FAM_FARE_CALCULATION_018,PARA_FARE_CALCULATION_17_0,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Could you specify What is the single-journey ticket fare from Nehru Park to CMBT on metro? [fare F18]? #3,en,Latn,CS0,N0,"{""origin"": ""Nehru Park"", ""destination"": ""CMBT"", ""fare_type"": ""token"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_NEHRU_PARK"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_EN_17
PILOT_T3_EV_000427,,SFAM_OUT_OF_SCOPE_004,FAM_OUT_OF_SCOPE_004,PARA_OUT_OF_SCOPE_3_3,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,What is the general weather rain forecast in Chennai near Maritime Institute today (F4)?,hi-en,Latn,CS3,N0,"{""landmark"": ""Maritime Institute""}","{""place_id"": ""OSM_POI_314081186""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HINGLISH_LATN_3
PILOT_T3_EV_000428,,SFAM_FARE_CALCULATION_018,FAM_FARE_CALCULATION_018,PARA_FARE_CALCULATION_17_1,T3_FINE_V1,fare_calculation,CALCULATE_FARE,नेहरू पार्क से सीएमबीटी तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F18),hi,Deva,CS0,N0,"{""origin"": ""नेहरू पार्क"", ""destination"": ""सीएमबीटी"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_NEHRU_PARK"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_17
PILOT_T3_EV_000429,,SFAM_TICKETING_AND_PASSES_013,FAM_TICKETING_AND_PASSES_013,PARA_TICKETING_AND_PASSES_12_4,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Commuter Monthly Season Pass ke application aur terms ki complete details F13,hi-en,Deva+Latn,CS4,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_MIXED_SCRIPT_CS_12
PILOT_T3_EV_000430,,SFAM_FARE_CALCULATION_018,FAM_FARE_CALCULATION_018,PARA_FARE_CALCULATION_17_3,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: Calculate fare for travel between Nehru Park and CMBT stations (F18) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Nehru Park"", ""destination"": ""CMBT"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_NEHRU_PARK"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_17
PILOT_T3_EV_000431,,SFAM_NEAREST_TRANSPORT_015,FAM_NEAREST_TRANSPORT_015,PARA_NEAREST_TRANSPORT_14_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Find closest public transport access point near Maruthi Hospital (F15) #2,hi-en,Latn,CS3,N0,"{""landmark"": ""Maruthi Hospital"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_7820652140""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_14
PILOT_T3_EV_000432,,SFAM_ROUTE_STOP_SEQUENCE_013,FAM_ROUTE_STOP_SEQUENCE_013,PARA_ROUTE_STOP_SEQUENCE_12_3,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: Full stop order details for bus number 15 CT8 please provide (F13) #2,hi-en,Latn,CS3,N0,"{""route_number"": ""15 CT8"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_20494""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_12
PILOT_T3_EV_000433,,SFAM_SERVICE_FREQUENCY_006,FAM_SERVICE_FREQUENCY_006,PARA_SERVICE_FREQUENCY_5_4,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Please tell: Koyambedu से Wimco Nagar Depot trains kitni frequency se run karti hain interval F6 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_MIXED_SCRIPT_CS_5
PILOT_T3_EV_000434,,SFAM_SERVICE_FREQUENCY_006,FAM_SERVICE_FREQUENCY_006,PARA_SERVICE_FREQUENCY_5_1,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify कोयम्बेडु और विमको नगर के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F6)? #3,hi,Deva,CS0,N1,"{""origin"": ""कोयम्बेडु"", ""destination"": ""विमको नगर"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_5
PILOT_T3_EV_000435,,SFAM_STATION_ACCESSIBILITY_007,FAM_STATION_ACCESSIBILITY_007,PARA_STATION_ACCESSIBILITY_6_1,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,क्या वडपलनी स्टेशन पर दिव्यांग यात्रियों के लिए टैक्टाइल पाथ उपलब्ध है? (सुलभता F7),hi,Deva,CS0,N0,"{""station"": ""वडपलनी"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_6
PILOT_T3_EV_000436,,SFAM_NEAREST_TRANSPORT_002,FAM_NEAREST_TRANSPORT_002,PARA_NEAREST_TRANSPORT_1_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Find closest public transport access point near IIT Madras (F2) #2,hi-en,Latn,CS3,N0,"{""landmark"": ""IIT Madras"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_11013406019""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_1
PILOT_T3_EV_000437,,SFAM_OUT_OF_SCOPE_004,FAM_OUT_OF_SCOPE_004,PARA_OUT_OF_SCOPE_3_1,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Could you specify आलंदूर के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F4)? #3,hi,Deva,CS0,N1,"{""station"": ""आलंदूर""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_3
PILOT_T3_EV_000438,,SFAM_ROUTE_STOP_SEQUENCE_013,FAM_ROUTE_STOP_SEQUENCE_013,PARA_ROUTE_STOP_SEQUENCE_12_2,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Route 15 CT8 bus ke sare consecutive stops ki list check kare. [line F13],hi,Latn,CS0,N0,"{""route_number"": ""15 CT8"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_20494""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_LATN_12
PILOT_T3_EV_000439,,SFAM_SERVICE_FREQUENCY_012,FAM_SERVICE_FREQUENCY_012,PARA_SERVICE_FREQUENCY_11_3,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Peak hour frequency and normal headway between Thousand Lights and Kilpauk (F12),hi-en,Latn,CS3,N2,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_11
PILOT_T3_EV_000440,,SFAM_MODE_AVAILABILITY_014,FAM_MODE_AVAILABILITY_014,PARA_MODE_AVAILABILITY_13_2,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,washermenpet se uttiramerur tak direct transit options available hain kya? [suvidha F14],hi,Latn,CS0,N0,"{""origin"": ""washermenpet"", ""destination"": ""uttiramerur"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_LATN_13
PILOT_T3_EV_000441,,SFAM_SERVICE_FREQUENCY_006,FAM_SERVICE_FREQUENCY_006,PARA_SERVICE_FREQUENCY_5_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify How many minutes between trains on the line connecting Koyambedu and Wimco Nagar Depot? [freq F6]? #3,en,Latn,CS0,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_5
PILOT_T3_EV_000442,,SFAM_FARE_CALCULATION_010,FAM_FARE_CALCULATION_010,PARA_FARE_CALCULATION_9_4,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: Anna Nagar Tower से St. Thomas Mount metro travel ka discounted smart card fare kya hai F10 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""ticket_type"": ""smart_card"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_MIXED_SCRIPT_CS_9
PILOT_T3_EV_000443,,SFAM_OUT_OF_SCOPE_002,FAM_OUT_OF_SCOPE_002,PARA_OUT_OF_SCOPE_1_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Please tell: Book a private cab taxi ride from Chennai Central to Thirumangalam. [cab F2] #2,en,Latn,CS0,N0,"{""origin"": ""Chennai Central"", ""destination"": ""Thirumangalam""}","{""origin_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""destination_id"": ""METRO_THIRUMANGALAM""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_1
PILOT_T3_EV_000444,,SFAM_REALTIME_STATUS_QUERY_004,FAM_REALTIME_STATUS_QUERY_004,PARA_REALTIME_STATUS_QUERY_3_1,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Quick check: क्या आलंदूर से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F4) #4,hi,Deva,CS0,N0,"{""origin"": ""आलंदूर"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_3
PILOT_T3_EV_000445,,SFAM_STATION_FACILITIES_008,FAM_STATION_FACILITIES_008,PARA_STATION_FACILITIES_7_4,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,क्या High Court station par passengers ke liye bicycle parking stand accessible hai F8,hi-en,Deva+Latn,CS4,N0,"{""station"": ""High Court"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_MIXED_SCRIPT_CS_7
PILOT_T3_EV_000446,,SFAM_FARE_CALCULATION_010,FAM_FARE_CALCULATION_010,PARA_FARE_CALCULATION_9_3,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Quick check: Calculate fare for travel between Anna Nagar Tower and St. Thomas Mount stations (F10) #4,hi-en,Latn,CS3,N1,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_9
PILOT_T3_EV_000447,,SFAM_INTERCHANGE_TRANSFER_006,FAM_INTERCHANGE_TRANSFER_006,PARA_INTERCHANGE_TRANSFER_5_0,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Quick check: How do I switch lines to connect towards Wimco Nagar Depot at Koyambedu interchange? [xfer F6] #4,en,Latn,CS0,N0,"{""station"": ""Koyambedu"", ""destination"": ""Wimco Nagar Depot"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_5
PILOT_T3_EV_000448,,SFAM_MODE_AVAILABILITY_010,FAM_MODE_AVAILABILITY_010,PARA_MODE_AVAILABILITY_9_4,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Please tell: क्या Anna Nagar Tower से Karunguzhi transport line active hai mode info F10 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""Karunguzhi"", ""transport_mode"": ""transport""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""BUS_5274698920""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_MIXED_SCRIPT_CS_9
PILOT_T3_EV_000449,,SFAM_ROUTE_STOP_SEQUENCE_015,FAM_ROUTE_STOP_SEQUENCE_015,PARA_ROUTE_STOP_SEQUENCE_14_3,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Please tell: Full stop order details for bus number Green Line please provide (F15) #2,hi-en,Latn,CS3,N0,"{""route_number"": ""Green Line"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_GREEN_CORRIDOR_2""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_14
PILOT_T3_EV_000450,,SFAM_FIRST_AND_LAST_SERVICE_014,FAM_FIRST_AND_LAST_SERVICE_014,PARA_FIRST_AND_LAST_SERVICE_13_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,Quick check: What time does the earliest and latest train depart Washermenpet for Airport? [hrs F14] #4,en,Latn,CS0,N0,"{""origin"": ""Washermenpet"", ""destination"": ""Airport"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_13
PILOT_T3_EV_000451,,SFAM_NEAREST_TRANSPORT_015,FAM_NEAREST_TRANSPORT_015,PARA_NEAREST_TRANSPORT_14_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Which is the nearest metro station or transit stop to Maruthi Hospital? [loc F15],en,Latn,CS0,N0,"{""landmark"": ""Maruthi Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652140""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_14
PILOT_T3_EV_000452,,SFAM_TICKETING_AND_PASSES_010,FAM_TICKETING_AND_PASSES_010,PARA_TICKETING_AND_PASSES_9_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Quick check: What are the rules and procedure to purchase a Tourist One-Day Pass for commuters? [pass F10] #4,en,Latn,CS0,N0,"{""ticket_type"": ""tourist_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_9
PILOT_T3_EV_000453,,SFAM_SCHEDULED_DEPARTURE_010,FAM_SCHEDULED_DEPARTURE_010,PARA_SCHEDULED_DEPARTURE_9_3,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Please tell: Anna Nagar Tower station se kal 8 baje train schedule kya hoga (F10) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Anna Nagar Tower"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_9
PILOT_T3_EV_000454,,SFAM_STATION_FACILITIES_008,FAM_STATION_FACILITIES_008,PARA_STATION_FACILITIES_7_2,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Please tell: kya high court station par passenger cycle stand service available hai? [amenity F8] #2,hi,Latn,CS0,N0,"{""station"": ""high court"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_LATN_7
PILOT_T3_EV_000455,,SFAM_ROUTE_STOP_MEMBERSHIP_020,FAM_ROUTE_STOP_MEMBERSHIP_020,PARA_ROUTE_STOP_MEMBERSHIP_19_4,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,क्या route 23C bus Velachery पर rukegi verification F20?,hi-en,Deva+Latn,CS4,N0,"{""route_number"": ""23C"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_MIXED_SCRIPT_CS_19
PILOT_T3_EV_000456,,SFAM_REALTIME_STATUS_QUERY_004,FAM_REALTIME_STATUS_QUERY_004,PARA_REALTIME_STATUS_QUERY_3_1,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: क्या आलंदूर से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F4) #2,hi,Deva,CS0,N0,"{""origin"": ""आलंदूर"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_3
PILOT_T3_EV_000457,,SFAM_POINT_TO_POINT_ROUTE_013,FAM_POINT_TO_POINT_ROUTE_013,PARA_POINT_TO_POINT_ROUTE_12_0,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Could you specify How do I commute from Wimco Nagar Depot to Pachaiyappa College by metro? [pattern F13]? #3,en,Latn,CS0,N0,"{""origin"": ""Wimco Nagar Depot"", ""destination"": ""Pachaiyappa College"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_12
PILOT_T3_EV_000458,,SFAM_ROUTE_STOP_SEQUENCE_015,FAM_ROUTE_STOP_SEQUENCE_015,PARA_ROUTE_STOP_SEQUENCE_14_1,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Quick check: बस रूट Green Line के सभी ठहरावों की क्रमबद्ध सूची दिखाएं। (क्रम F15) #4,hi,Deva,CS0,N0,"{""route_number"": ""Green Line"", ""transport_mode"": ""बस""}","{""route_id"": ""CMRL_GREEN_CORRIDOR_2""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_DEVA_14
PILOT_T3_EV_000459,,SFAM_STATION_FACILITIES_011,FAM_STATION_FACILITIES_011,PARA_STATION_FACILITIES_10_1,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Please tell: क्या एग्मोर मेट्रो स्टेशन पर ईवी चार्जिंग की व्यवस्था उपलब्ध है? (सुविधा F11) #2,hi,Deva,CS0,N0,"{""station"": ""एग्मोर"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_EGMORE""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_10
PILOT_T3_EV_000460,,SFAM_NEAREST_TRANSPORT_002,FAM_NEAREST_TRANSPORT_002,PARA_NEAREST_TRANSPORT_1_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Which is the nearest metro station or transit stop to IIT Madras? [loc F2],en,Latn,CS0,N0,"{""landmark"": ""IIT Madras"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_11013406019""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_1
PILOT_T3_EV_000461,,SFAM_ROUTE_STOP_SEQUENCE_007,FAM_ROUTE_STOP_SEQUENCE_007,PARA_ROUTE_STOP_SEQUENCE_6_0,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,List every intermediate stop along route 19B in order. [seq F7],en,Latn,CS0,N0,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_6
PILOT_T3_EV_000462,,SFAM_REALTIME_STATUS_QUERY_007,FAM_REALTIME_STATUS_QUERY_007,PARA_REALTIME_STATUS_QUERY_6_4,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Vadapalani se metro live delay status aur real time position tracking F7 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Vadapalani"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_MIXED_SCRIPT_CS_6
PILOT_T3_EV_000463,,SFAM_SCHEDULED_DEPARTURE_010,FAM_SCHEDULED_DEPARTURE_010,PARA_SCHEDULED_DEPARTURE_9_1,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,अन्ना नगर टावर से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F10),hi,Deva,CS0,N0,"{""origin"": ""अन्ना नगर टावर"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_9
