utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status,entity_grounding_status,fact_grounding_status,factual_grounding_status,topology_source,topology_status
GB1_02259,HB_NEAREST_TRANSPORT_27967,,base_nearest_transport_hinglish_latn,base_nearest_transport_hinglish_latn_hinglish_latn,PG_base_nearest_transport_hinglish_latn_hinglish_latn,Find nearest mtro or bus station near Tambaram,Find nearest metro or bus station near Tambaram,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,"{""origin"": ""HUB_TAMBARAM""}","[{""surface"": ""Tambaram"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02260,HB_NEAREST_TRANSPORT_87665,,base_nearest_transport_hinglish_latn,base_nearest_transport_hinglish_latn_hinglish_latn,PG_base_nearest_transport_hinglish_latn_hinglish_latn,Find nearest mtro or bus station near Broadway,Find nearest metro or bus station near Broadway,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,"{""origin"": ""BUS_840""}","[{""surface"": ""Broadway"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02261,HB_NEAREST_TRANSPORT_91716,,base_nearest_transport_hinglish_latn,base_nearest_transport_hinglish_latn_hinglish_latn,PG_base_nearest_transport_hinglish_latn_hinglish_latn,Find nearest metro or bus station near CMBT,Find nearest metro or bus station near CMBT,HINGLISH_LATN,hi,Latn,CS3,N0,clean,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,"{""origin"": ""HUB_CMBT""}","[{""surface"": ""CMBT"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CMBT"", ""canonical_name"": ""CMBT"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02262,HB_NEAREST_TRANSPORT_44399,,base_nearest_transport_hinglish_latn,base_nearest_transport_hinglish_latn_hinglish_latn,PG_base_nearest_transport_hinglish_latn_hinglish_latn,fnd nrst mtro or bs stn nr nn ngr twr,Find nearest metro or bus station near Anna Nagar Tower,HINGLISH_LATN,hi,Latn,CS3,N5,commuter_sms_chat_shorthand,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,"{""origin"": ""METRO_ANNA_NAGAR_TOWER""}","[{""surface"": ""Anna Nagar Tower"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02263,HB_NEAREST_TRANSPORT_32393,,base_nearest_transport_hinglish_latn,base_nearest_transport_hinglish_latn_hinglish_latn,PG_base_nearest_transport_hinglish_latn_hinglish_latn,fnd nrst mtro or bs stn nr thrmnglm,Find nearest metro or bus station near Thirumangalam,HINGLISH_LATN,hi,Latn,CS3,N5,commuter_sms_chat_shorthand,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,"{""origin"": ""METRO_THIRUMANGALAM""}","[{""surface"": ""Thirumangalam"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_THIRUMANGALAM"", ""canonical_name"": ""Thirumangalam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02264,HB_NEAREST_TRANSPORT_82174,,base_nearest_transport_hinglish_latn,base_nearest_transport_hinglish_latn_hinglish_latn,PG_base_nearest_transport_hinglish_latn_hinglish_latn,Find nearest metro or bus station near Klipauk,Find nearest metro or bus station near Kilpauk,HINGLISH_LATN,hi,Latn,CS3,N3,keyboard_adjacent_typo,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,"{""origin"": ""METRO_KILPAUK""}","[{""surface"": ""Kilpauk"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KILPAUK"", ""canonical_name"": ""Kilpauk"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02265,HB_NEAREST_TRANSPORT_73845,,base_nearest_transport_hinglish_latn,base_nearest_transport_hinglish_latn_hinglish_latn,PG_base_nearest_transport_hinglish_latn_hinglish_latn,find nearest metro or bus station near washermenpet,Find nearest metro or bus station near Washermenpet,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,FIND_NEAREST_STATION,nearest,nearest_transport,nearest_transport,"{""origin"": ""HUB_WASHERMANPET""}","[{""surface"": ""Washermenpet"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_WASHERMANPET"", ""canonical_name"": ""Washermanpet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01901,HB_SERVICE_FREQUENCY_25990,,base_service_frequency_hinglish_latn,base_service_frequency_hinglish_latn_hinglish_latn,PG_base_service_frequency_hinglish_latn_hinglish_latn,chck hdwy and freq of dprtrs at cntrl,Check headway and frequency of departures at Central,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01902,HB_SERVICE_FREQUENCY_68862,,base_service_frequency_hinglish_latn,base_service_frequency_hinglish_latn_hinglish_latn,PG_base_service_frequency_hinglish_latn_hinglish_latn,Check headway and frequency of departures at gindi,Check headway and frequency of departures at Guindy,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,"{""origin"": ""HUB_GUINDY""}","[{""surface"": ""Guindy"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01903,HB_SERVICE_FREQUENCY_83042,,base_service_frequency_hinglish_latn,base_service_frequency_hinglish_latn_hinglish_latn,PG_base_service_frequency_hinglish_latn_hinglish_latn,Check headway and frequency of departures at Alandur,Check headway and frequency of departures at Alandur,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""Alandur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01904,HB_SERVICE_FREQUENCY_32053,,base_service_frequency_hinglish_latn,base_service_frequency_hinglish_latn_hinglish_latn,PG_base_service_frequency_hinglish_latn_hinglish_latn,check headway and frequency of departures at tambaram,Check headway and frequency of departures at Tambaram,HINGLISH_LATN,hi,Latn,CS3,N1,casing_and_punctuation_normalization,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,"{""origin"": ""HUB_TAMBARAM""}","[{""surface"": ""Tambaram"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01905,HB_SERVICE_FREQUENCY_71127,,base_service_frequency_hinglish_latn,base_service_frequency_hinglish_latn_hinglish_latn,PG_base_service_frequency_hinglish_latn_hinglish_latn,Check headway and frequency of departures at Broadway,Check headway and frequency of departures at Broadway,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,"{""origin"": ""BUS_840""}","[{""surface"": ""Broadway"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01906,HB_SERVICE_FREQUENCY_71908,,base_service_frequency_hinglish_latn,base_service_frequency_hinglish_latn_hinglish_latn,PG_base_service_frequency_hinglish_latn_hinglish_latn,Check headway and frequency of departures at CMBT,Check headway and frequency of departures at CMBT,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,"{""origin"": ""HUB_CMBT""}","[{""surface"": ""CMBT"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CMBT"", ""canonical_name"": ""CMBT"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01907,HB_SERVICE_FREQUENCY_88216,,base_service_frequency_hinglish_latn,base_service_frequency_hinglish_latn_hinglish_latn,PG_base_service_frequency_hinglish_latn_hinglish_latn,Check headway and frequency of departures at Anna Nagar Tower,Check headway and frequency of departures at Anna Nagar Tower,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,"{""origin"": ""METRO_ANNA_NAGAR_TOWER""}","[{""surface"": ""Anna Nagar Tower"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01908,HB_SERVICE_FREQUENCY_83737,,base_service_frequency_hinglish_latn,base_service_frequency_hinglish_latn_hinglish_latn,PG_base_service_frequency_hinglish_latn_hinglish_latn,Check headway and frequency of departures at Thirumangalam,Check headway and frequency of departures at Thirumangalam,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,"{""origin"": ""METRO_THIRUMANGALAM""}","[{""surface"": ""Thirumangalam"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_THIRUMANGALAM"", ""canonical_name"": ""Thirumangalam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01909,HB_SERVICE_FREQUENCY_18685,,base_service_frequency_hinglish_latn,base_service_frequency_hinglish_latn_hinglish_latn,PG_base_service_frequency_hinglish_latn_hinglish_latn,chck hdwy and freq of dprtrs at klpk,Check headway and frequency of departures at Kilpauk,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,"{""origin"": ""METRO_KILPAUK""}","[{""surface"": ""Kilpauk"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KILPAUK"", ""canonical_name"": ""Kilpauk"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_01910,HB_SERVICE_FREQUENCY_27641,,base_service_frequency_hinglish_latn,base_service_frequency_hinglish_latn_hinglish_latn,PG_base_service_frequency_hinglish_latn_hinglish_latn,Check headway and frequency of departures at Washermenpet,Check headway and frequency of departures at Washermenpet,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_SERVICE_FREQUENCY,frequency,service_timing,service_frequency,"{""origin"": ""HUB_WASHERMANPET""}","[{""surface"": ""Washermenpet"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_WASHERMANPET"", ""canonical_name"": ""Washermanpet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02031,HB_FARE_CALCULATION_85523,,base_fare_calculation_hi_deva,base_fare_calculation_hi_deva_hi_deva,PG_base_fare_calculation_hi_deva_hi_deva,चेन्नई सेंट्रल से एयरपोर्ट की एक तरफ की यात्रा का किराया क्या है?,चेन्नई सेंट्रल से एयरपोर्ट की एक तरफ की यात्रा का किराया क्या है?,HI_DEVA,hi,Deva,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""चेन्नई सेंट्रल"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""एयरपोर्ट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02032,HB_FARE_CALCULATION_25695,,base_fare_calculation_hi_deva,base_fare_calculation_hi_deva_hi_deva,PG_base_fare_calculation_hi_deva_hi_deva,गिंड स कयमबड क एक तरफ क यत्र क किरय क्य ह,गिंडी से कोयम्बेडु की एक तरफ की यात्रा का किराया क्या है?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""METRO_KOYAMBEDU""}","[{""surface"": ""गिंडी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""कोयम्बेडु"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02033,HB_FARE_CALCULATION_62349,,base_fare_calculation_hi_deva,base_fare_calculation_hi_deva_hi_deva,PG_base_fare_calculation_hi_deva_hi_deva,आलंदूर से एग्मोर की एक तरफ की यात्रा का किराया क्या है,आलंदूर से एग्मोर की एक तरफ की यात्रा का किराया क्या है?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_EGMORE""}","[{""surface"": ""आलंदूर"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""एग्मोर"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_EGMORE"", ""canonical_name"": ""Egmore"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02034,HB_FARE_CALCULATION_84298,,base_fare_calculation_hi_deva,base_fare_calculation_hi_deva_hi_deva,PG_base_fare_calculation_hi_deva_hi_deva,तबरम स चननई बच क एक तरफ क यत्र क किरय क्य ह,तांबरम से चेन्नई बीच की एक तरफ की यात्रा का किराया क्या है?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""RAIL_CHENNAI_BEACH""}","[{""surface"": ""तांबरम"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}, {""surface"": ""चेन्नई बीच"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""RAIL_CHENNAI_BEACH"", ""canonical_name"": ""Chennai Beach"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02035,HB_FARE_CALCULATION_84417,,base_fare_calculation_hi_deva,base_fare_calculation_hi_deva_hi_deva,PG_base_fare_calculation_hi_deva_hi_deva,ब्रॉडवे से अडयार की एक तरफ की यात्रा का किराया क्या है?,ब्रॉडवे से अडयार की एक तरफ की यात्रा का किराया क्या है?,HI_DEVA,hi,Deva,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""BUS_840""}","[{""surface"": ""ब्रॉडवे"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02036,HB_FARE_CALCULATION_66258,,base_fare_calculation_hi_deva,base_fare_calculation_hi_deva_hi_deva,PG_base_fare_calculation_hi_deva_hi_deva,सीएमबीटी से सिरुसेरी की एक तरफ की यात्रा का किराया क्या है,सीएमबीटी से सिरुसेरी की एक तरफ की यात्रा का किराया क्या है?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""BUS_9966""}","[{""surface"": ""सीएमबीटी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CMBT"", ""canonical_name"": ""CMBT"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""सिरुसेरी"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_9966"", ""canonical_name"": ""Siruseri IT Park"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02037,HB_FARE_CALCULATION_02025,,base_fare_calculation_hi_deva,base_fare_calculation_hi_deva_hi_deva,PG_base_fare_calculation_hi_deva_hi_deva,अन्ना नगर टावर से गिंडी की एक तरफ की यात्रा का किराया क्या है?,अन्ना नगर टावर से गिंडी की एक तरफ की यात्रा का किराया क्या है?,HI_DEVA,hi,Deva,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_GUINDY""}","[{""surface"": ""अन्ना नगर टावर"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""गिंडी"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02038,HB_FARE_CALCULATION_66612,,base_fare_calculation_hi_deva,base_fare_calculation_hi_deva_hi_deva,PG_base_fare_calculation_hi_deva_hi_deva,तिरुमंगलम से साइदापेट की एक तरफ की यात्रा का किराया क्या है?,तिरुमंगलम से साइदापेट की एक तरफ की यात्रा का किराया क्या है?,HI_DEVA,hi,Deva,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_SAIDAPET""}","[{""surface"": ""तिरुमंगलम"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_THIRUMANGALAM"", ""canonical_name"": ""Thirumangalam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""साइदापेट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_SAIDAPET"", ""canonical_name"": ""Saidapet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02039,HB_FARE_CALCULATION_94690,,base_fare_calculation_hi_deva,base_fare_calculation_hi_deva_hi_deva,PG_base_fare_calculation_hi_deva_hi_deva,किल्पौक स एयरपरट क एक तरफ क यत्र क किरय क्य है,किल्पौक से एयरपोर्ट की एक तरफ की यात्रा का किराया क्या है?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT""}","[{""surface"": ""किल्पौक"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KILPAUK"", ""canonical_name"": ""Kilpauk"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""एयरपोर्ट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_CHENNAI_INTERNATIONAL_AIRPORT"", ""canonical_name"": ""Chennai International Airport"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02040,HB_FARE_CALCULATION_05229,,base_fare_calculation_hi_deva,base_fare_calculation_hi_deva_hi_deva,PG_base_fare_calculation_hi_deva_hi_deva,वॉशरमैनपेट से आलंदूर की एक तरफ की यात्रा का किराया क्या है?,वॉशरमैनपेट से आलंदूर की एक तरफ की यात्रा का किराया क्या है?,HI_DEVA,hi,Deva,CS0,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""वॉशरमैनपेट"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_WASHERMANPET"", ""canonical_name"": ""Washermanpet"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""आलंदूर"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_02136,HB_STATION_ACCESSIBILITY_37796,,base_station_accessibility_hi_deva,base_station_accessibility_hi_deva_hi_deva,PG_base_station_accessibility_hi_deva_hi_deva,क्य चननई सटरल सटशन पर दवयग क लए लफट और सपरशनय मर्ग हं,क्या चेन्नई सेंट्रल स्टेशन पर दिव्यांगों के लिए लिफ्ट और स्पर्शनीय मार्ग हैं?,HI_DEVA,hi,Deva,CS0,N5,commuter_sms_chat_shorthand,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""चेन्नई सेंट्रल"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,TEMPLATE_GENERATED,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
