utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_VA_000543,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_3,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,First train and last train operational hours between Vadapalani and Washermenpet (F7),hi-en,Latn,CS3,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_6
PILOT_T3_VA_000544,,SFAM_POINT_TO_POINT_ROUTE_016,FAM_POINT_TO_POINT_ROUTE_016,PARA_POINT_TO_POINT_ROUTE_15_0,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Transit query: How do I commute from Saidapet to Guindy by metro? [pattern F16] #5,en,Latn,CS0,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_15
PILOT_T3_VA_000545,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_1,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,मदुरंतकम अस्पताल के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F8),hi,Deva,CS0,N1,"{""landmark"": ""मदुरंतकम अस्पताल"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_7
PILOT_T3_VA_000546,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_0,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Transit query: What is the single-journey ticket fare from Kilpauk to Koyambedu on metro? [fare F19] #5,en,Latn,CS0,N0,"{""origin"": ""Kilpauk"", ""destination"": ""Koyambedu"", ""fare_type"": ""token"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_EN_18
PILOT_T3_VA_000547,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_2,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,kya bus 570 ka velachery par stoppage hai confirm kare? [check F4],hi,Latn,CS0,N0,"{""route_number"": ""570"", ""stop"": ""velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_LATN_3
PILOT_T3_VA_000548,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Quick check: Are tactile floor paths provisions available for differently abled passengers at Little Mount? [a11y F15] #4,en,Latn,CS0,N0,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_14
PILOT_T3_VA_000549,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_4,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Could you specify Chennai Central interchange par line switch connection point details check F2? #3,hi-en,Deva+Latn,CS4,N1,"{""station"": ""Chennai Central"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_MIXED_SCRIPT_CS_1
PILOT_T3_VA_000550,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Find closest public transport access point near Madhuranthagam Hospital (F8) #2,hi-en,Latn,CS3,N0,"{""landmark"": ""Madhuranthagam Hospital"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_7
PILOT_T3_VA_000551,,SFAM_MULTIMODAL_ROUTE_012,FAM_MULTIMODAL_ROUTE_012,PARA_MULTIMODAL_ROUTE_11_3,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Quick check: Can you give combined bus and train route from Walajabad to Kilpauk (F12)? #4,hi-en,Latn,CS3,N0,"{""origin"": ""Walajabad"", ""destination"": ""Kilpauk"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_261716087"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_11
PILOT_T3_VA_000552,,SFAM_POINT_TO_POINT_ROUTE_020,FAM_POINT_TO_POINT_ROUTE_020,PARA_POINT_TO_POINT_ROUTE_19_0,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Transit query: How do I commute from Pachaiyappa College to Vadapalani by metro? [pattern F20] #5,en,Latn,CS0,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_19
PILOT_T3_VA_000553,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_1,T3_FINE_V1,fare_calculation,CALCULATE_FARE,किल्पौक से कोयम्बेडु तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F19),hi,Deva,CS0,N1,"{""origin"": ""किल्पौक"", ""destination"": ""कोयम्बेडु"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_18
PILOT_T3_VA_000554,,SFAM_SERVICE_FREQUENCY_013,FAM_SERVICE_FREQUENCY_013,PARA_SERVICE_FREQUENCY_12_1,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify विमको नगर और पचैयप्पा कॉलेज के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F13)? #3,hi,Deva,CS0,N0,"{""origin"": ""विमको नगर"", ""destination"": ""पचैयप्पा कॉलेज"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_12
PILOT_T3_VA_000555,,SFAM_ROUTE_STOP_MEMBERSHIP_017,FAM_ROUTE_STOP_MEMBERSHIP_017,PARA_ROUTE_STOP_MEMBERSHIP_16_1,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Transit query: क्या बस 102 तांबरम स्टॉप पर रुकती है? (जांच F17) #5,hi,Deva,CS0,N2,"{""route_number"": ""102"", ""stop"": ""तांबरम"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_16861"", ""stop_id"": ""BUS_5304399879""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_16
PILOT_T3_VA_000556,,SFAM_MODE_AVAILABILITY_020,FAM_MODE_AVAILABILITY_020,PARA_MODE_AVAILABILITY_19_0,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,"Excuse me, Are there direct public transport options from Pachaiyappa College to Velachery? [avail F20] #6",en,Latn,CS0,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Velachery"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_19
PILOT_T3_VA_000557,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_1,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify क्या कोयम्बेडु से आने वाली ट्रेन अभी लेट चल रही है लाइव स्थिति बताएं? (ताज़ा F6)? #3,hi,Deva,CS0,N0,"{""origin"": ""कोयम्बेडु"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_KOYAMBEDU""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_DEVA_5
PILOT_T3_VA_000558,,SFAM_OUT_OF_SCOPE_016,FAM_OUT_OF_SCOPE_016,PARA_OUT_OF_SCOPE_15_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,"Excuse me, Book a private cab taxi ride from Saidapet to Guindy. [cab F16] #6",en,Latn,CS0,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_15
PILOT_T3_VA_000559,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_4,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Could you specify CMBT interchange par line switch connection point details check F5? #3,hi-en,Deva+Latn,CS4,N1,"{""station"": ""CMBT"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_MIXED_SCRIPT_CS_4
PILOT_T3_VA_000560,,SFAM_ROUTE_STOP_MEMBERSHIP_017,FAM_ROUTE_STOP_MEMBERSHIP_017,PARA_ROUTE_STOP_MEMBERSHIP_16_1,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Please tell: क्या बस 102 तांबरम स्टॉप पर रुकती है? (जांच F17) #2,hi,Deva,CS0,N0,"{""route_number"": ""102"", ""stop"": ""तांबरम"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_16861"", ""stop_id"": ""BUS_5304399879""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_16
PILOT_T3_VA_000561,,SFAM_STATION_ACCESSIBILITY_015,FAM_STATION_ACCESSIBILITY_015,PARA_STATION_ACCESSIBILITY_14_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Could you specify Are tactile floor paths provisions available for differently abled passengers at Little Mount? [a11y F15]? #3,en,Latn,CS0,N0,"{""station"": ""Little Mount"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_14
PILOT_T3_VA_000562,,SFAM_SERVICE_FREQUENCY_007,FAM_SERVICE_FREQUENCY_007,PARA_SERVICE_FREQUENCY_6_4,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Please tell: Vadapalani से Washermenpet trains kitni frequency se run karti hain interval F7 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_MIXED_SCRIPT_CS_6
PILOT_T3_VA_000563,,SFAM_MULTIMODAL_ROUTE_003,FAM_MULTIMODAL_ROUTE_003,PARA_MULTIMODAL_ROUTE_2_1,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Please tell: अडयार से अन्ना नगर टावर बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F3) #2,hi,Deva,CS0,N0,"{""origin"": ""अडयार"", ""destination"": ""अन्ना नगर टावर"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_2587520213"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_2
PILOT_T3_VA_000564,,SFAM_MULTIMODAL_ROUTE_018,FAM_MULTIMODAL_ROUTE_018,PARA_MULTIMODAL_ROUTE_17_1,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,"Excuse me, ब्रॉडवे से सीएमबीटी बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F18) #6",hi,Deva,CS0,N0,"{""origin"": ""ब्रॉडवे"", ""destination"": ""सीएमबीटी"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_17
PILOT_T3_VA_000565,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_1,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Quick check: क्या आलंदूर मेट्रो स्टेशन पर साइकिल स्टैंड की व्यवस्था उपलब्ध है? (सुविधा F4) #4,hi,Deva,CS0,N2,"{""station"": ""आलंदूर"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_3
PILOT_T3_VA_000566,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_3,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,"Excuse me, Peak hour frequency and normal headway between Airport and High Court (F1) #6",hi-en,Latn,CS3,N0,"{""origin"": ""Airport"", ""destination"": ""High Court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_0
PILOT_T3_VA_000567,,SFAM_NEAREST_TRANSPORT_006,FAM_NEAREST_TRANSPORT_006,PARA_NEAREST_TRANSPORT_5_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Find closest public transport access point near Ramakrishna Hospital (F6) #2,hi-en,Latn,CS3,N0,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_5
PILOT_T3_VA_000568,,SFAM_FARE_CALCULATION_016,FAM_FARE_CALCULATION_016,PARA_FARE_CALCULATION_15_3,T3_FINE_V1,fare_calculation,CALCULATE_FARE,"Excuse me, Calculate fare for travel between Saidapet and Guindy stations (F16) #6",hi-en,Latn,CS3,N1,"{""origin"": ""Saidapet"", ""destination"": ""Guindy"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_15
PILOT_T3_VA_000569,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Which is the nearest metro station or transit stop to Madhuranthagam Hospital? [loc F8] #2,en,Latn,CS0,N0,"{""landmark"": ""Madhuranthagam Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_7
PILOT_T3_VA_000570,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_1,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Could you specify क्या किल्पौक स्टेशन पर दिव्यांग यात्रियों के लिए टैक्टाइल पाथ उपलब्ध है? (सुलभता F19)? #3,hi,Deva,CS0,N0,"{""station"": ""किल्पौक"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_18
PILOT_T3_VA_000571,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_1,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,"Hello assistant, सीएमबीटी इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F5) #7",hi,Deva,CS0,N1,"{""station"": ""सीएमबीटी"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_4
PILOT_T3_VA_000572,,SFAM_FARE_CALCULATION_020,FAM_FARE_CALCULATION_020,PARA_FARE_CALCULATION_19_3,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Could you specify Calculate fare for travel between Pachaiyappa College and Vadapalani stations (F20)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_19
PILOT_T3_VA_000573,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Quick check: Which is the nearest metro station or transit stop to Ramakrishna Hospital? [loc F16] #4,en,Latn,CS0,N0,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_15
PILOT_T3_VA_000574,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_1,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Please tell: थाउजेंड लाइट्स के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F12) #2,hi,Deva,CS0,N0,"{""station"": ""थाउजेंड लाइट्स""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_11
PILOT_T3_VA_000575,,SFAM_SERVICE_FREQUENCY_007,FAM_SERVICE_FREQUENCY_007,PARA_SERVICE_FREQUENCY_6_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify How many minutes between trains on the line connecting Vadapalani and Washermenpet? [freq F7]? #3,en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_6
PILOT_T3_VA_000576,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_3,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Quick check: Verification of accessible tactile floor paths support at Kilpauk metro (F19) #4,hi-en,Latn,CS3,N0,"{""station"": ""Kilpauk"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HINGLISH_LATN_18
PILOT_T3_VA_000577,,SFAM_NEAREST_TRANSPORT_008,FAM_NEAREST_TRANSPORT_008,PARA_NEAREST_TRANSPORT_7_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Transit query: Find closest public transport access point near Madhuranthagam Hospital (F8) #5,hi-en,Latn,CS3,N1,"{""landmark"": ""Madhuranthagam Hospital"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_7257518777""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_7
PILOT_T3_VA_000578,,SFAM_ROUTE_STOP_SEQUENCE_020,FAM_ROUTE_STOP_SEQUENCE_020,PARA_ROUTE_STOP_SEQUENCE_19_3,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Quick check: Full stop order details for bus number 23C please provide (F20) #4,hi-en,Latn,CS3,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_19
PILOT_T3_VA_000579,,SFAM_TICKETING_AND_PASSES_001,FAM_TICKETING_AND_PASSES_001,PARA_TICKETING_AND_PASSES_0_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Quick check: What are the rules and procedure to purchase a Monthly Season Pass for commuters? [pass F1] #4,en,Latn,CS0,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_0
PILOT_T3_VA_000580,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_0,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Please tell: Are tactile floor paths provisions available for differently abled passengers at Kilpauk? [a11y F19] #2,en,Latn,CS0,N0,"{""station"": ""Kilpauk"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_18
PILOT_T3_VA_000581,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_2,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,chennai central hub par metro line change karke thirumangalam kaise jaye? [platform F2],hi,Latn,CS0,N0,"{""station"": ""chennai central"", ""destination"": ""thirumangalam"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_LATN_1
PILOT_T3_VA_000582,,SFAM_NEAREST_TRANSPORT_006,FAM_NEAREST_TRANSPORT_006,PARA_NEAREST_TRANSPORT_5_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Transit query: Find closest public transport access point near Ramakrishna Hospital (F6) #5,hi-en,Latn,CS3,N1,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_5
PILOT_T3_VA_000583,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_1,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Transit query: क्या कोयम्बेडु से पूनमल्ली के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F6) #5,hi,Deva,CS0,N2,"{""origin"": ""कोयम्बेडु"", ""destination"": ""पूनमल्ली"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_5
PILOT_T3_VA_000584,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_1,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,"Excuse me, चेन्नई सेंट्रल इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F2) #6",hi,Deva,CS0,N0,"{""station"": ""चेन्नई सेंट्रल"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_1
PILOT_T3_VA_000585,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_1,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,"Hello assistant, क्या गिंडी मेट्रो स्टेशन पर ईवी चार्जिंग की व्यवस्था उपलब्ध है? (सुविधा F3) #7",hi,Deva,CS0,N1,"{""station"": ""गिंडी"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_2
